id,Degerlendirme Puani
8223,46.53424822528769
8224,43.95972512184615
8225,27.082726831923587
8226,37.868524333810754
8227,41.3239279089605
8228,49.25964776353114
8229,35.0147218527246
8230,34.146677018459165
8231,24.84442835269268
8232,33.58165644820535
8233,13.628020027655724
8234,27.20355253077072
8235,13.322422420636498
8236,28.48040482022701
8237,20.522932083099413
8238,58.41894981323532
8239,46.05893031111874
8240,20.155798647002104
8241,11.348463007386584
8242,25.960932193257783
8243,32.47578934854623
8244,48.47350537362647
8245,36.783514189989006
8246,45.507806764521945
8247,43.47805558325594
8248,50.23428056919275
8249,32.96753404457456
8250,14.787979759626998
8251,44.499448489764575
8252,55.19330777991637
8253,29.59052846712975
8254,35.33955664929705
8255,27.017754356217463
8256,38.12684268800864
8257,32.02682961596508
8258,36.07340410707626
8259,15.444949824165784
8260,59.22038619999906
8261,29.540651794208387
8262,28.67761212623601
8263,42.275261241465145
8264,20.113371444250262
8265,42.452604468923305
8266,54.81093384127438
8267,51.66872577167612
8268,44.86930429211124
8269,41.31121459591834
8270,36.4495971324195
8271,41.45270385898026
8272,42.80776861429714
8273,47.78582268731408
8274,47.72144256186337
8275,36.02569160450993
8276,44.06418856084269
8277,40.623977354573285
8278,19.621609343531937
8279,40.90445064228625
8280,55.47155818487734
8281,21.498970520220944
8282,60.46733606794384
8283,48.02022465635676
8284,33.95194663903128
8285,17.299511275005056
8286,24.28074457723677
8287,25.31192061140497
8288,22.06065535408941
8289,35.02308142102352
8290,34.70616047458053
8291,46.25509972077346
8292,13.741491198448507
8293,11.675181718519324
8294,48.83658674759906
8295,45.6446688562011
8296,20.14214862428191
8297,31.74386475771001
8298,32.80115172798825
8299,17.25301348761171
8300,14.3551420795476
8301,55.66671053404587
8302,44.99326546874347
8303,13.734730875941072
8304,17.437416998359282
8305,38.13297815231001
8306,15.23292270067081
8307,46.86618907333249
8308,40.434417984301255
8309,44.97266423664812
8310,57.02563757441519
8311,14.188144000082469
8312,37.42532850832645
8313,33.65021579629076
8314,40.02529931074344
8315,38.04496079565655
8316,12.996469555648131
8317,58.88067835831989
8318,39.16890136791052
8319,53.9969621526794
8320,44.501287022534925
8321,29.54557669519941
8322,21.8014073020658
8323,47.98609369182499
8324,41.453879639163965
8325,26.723893632887304
8326,28.858125337145257
8327,30.99682619959043
8328,37.61210401260752
8329,26.41361175330197
8330,26.868929558534425
8331,41.632771735149895
8332,53.14125840037886
8333,23.64070940239089
8334,42.92588659770413
8335,42.79136383679441
8336,19.039341559261224
8337,42.06870200249735
8338,40.00279929416303
8339,49.88351314245894
8340,32.461594146705934
8341,17.083727478069257
8342,38.9649004204364
8343,45.53865822541913
8344,31.210098514369356
8345,48.54707824651581
8346,45.20053324585963
8347,20.308438698319463
8348,31.129742509171148
8349,17.422427968380102
8350,39.71096625512544
8351,45.84392601463463
8352,56.26109015588362
8353,17.520370934155473
8354,48.81461167540665
8355,9.529864760804635
8356,42.20147235184592
8357,32.99063377961129
8358,43.02566249712834
8359,14.071685877884152
8360,38.07165123038951
8361,20.034970038946028
8362,46.46502129465863
8363,31.47019108613045
8364,30.812482460114893
8365,39.74810179500432
8366,38.87253523960682
8367,31.720890971546797
8368,47.59255733164396
8369,34.04249081097908
8370,44.27671865673973
8371,17.81121205674118
8372,44.70497157639716
8373,36.35414884052689
8374,35.24163947545097
8375,13.97931891023674
8376,41.67126459806248
8377,36.99949141444262
8378,33.90791660296776
8379,41.61834602000055
8380,21.185896458287843
8381,18.87943704734141
8382,30.378441418073468
8383,41.57343008996117
8384,33.884764390400775
8385,40.36851983538487
8386,46.48617152301645
8387,45.7458678845164
8388,31.337379492294463
8389,54.83361695055565
8390,49.91335772423941
8391,50.09840487336681
8392,53.79155797165068
8393,56.17719248861776
8394,39.50767904906644
8395,42.26067181453912
8396,57.27690255748877
8397,39.52676314010749
8398,45.21713025217012
8399,22.444620770583903
8400,52.04502852834402
8401,17.008484344172764
8402,18.271987967105066
8403,31.92487703681267
8404,27.939895704908157
8405,55.01349736419844
8406,56.54581629072781
8407,30.528317599626483
8408,55.97552238701187
8409,36.82961995295543
8410,36.216635794382846
8411,26.134836932472695
8412,15.581376975060014
8413,28.022516520375483
8414,31.438581968667904
8415,48.399908752765
8416,51.721778564833485
8417,53.32268073643814
8418,27.13380571198777
8419,40.51274972440224
8420,16.802134922385772
8421,56.74198924593918
8422,12.306727954299388
8423,15.038388640634125
8424,46.13658541372696
8425,38.454863102380514
8426,34.68831018642022
8427,32.770734784780615
8428,34.62433494652544
8429,12.97510192414893
8430,31.82908382711421
8431,16.51005242338563
8432,57.581300569133255
8433,20.20369678330705
8434,32.26179398106112
8435,16.722737303350513
8436,25.0895878130018
8437,42.43489224667608
8438,10.841506131142072
8439,21.229125775638156
8440,14.286986768130417
8441,35.07074483015228
8442,15.27748424565958
8443,21.396047112562368
8444,16.772301284596324
8445,35.25531719806354
8446,33.517596886694285
8447,34.85966283624292
8448,17.093516407942424
8449,38.00685039550216
8450,13.673740538484552
8451,22.96751006322319
8452,44.541431119129214
8453,13.837325593662484
8454,28.630329357119923
8455,12.263003428659296
8456,19.374178358828345
8457,54.10617101375857
8458,32.201804977901816
8459,34.41405386546082
8460,40.5872407423671
8461,41.44814988018236
8462,41.4047387021895
8463,49.96217707441198
8464,26.048370546739477
8465,15.593480981889147
8466,45.11930815787183
8467,39.82344083734766
8468,12.169101502387274
8469,36.73860071999944
8470,15.236683803824876
8471,38.38448425131752
8472,52.08802428613021
8473,14.539030826149231
8474,52.8027374332881
8475,33.189048415318815
8476,40.4962826474196
8477,29.667045219821727
8478,55.38828412475034
8479,39.324650884611074
8480,19.62189064729168
8481,53.96139023309333
8482,47.26929202421185
8483,45.54072433145269
8484,33.50376807675664
8485,35.80805125883535
8486,36.5501077474712
8487,55.03186430289898
8488,31.58348893500041
8489,49.71538296105005
8490,17.02204997229287
8491,26.19233141782045
8492,14.760405549544735
8493,36.59234323586752
8494,43.63873038876742
8495,56.09390449433808
8496,42.944174321106544
8497,48.74835836405791
8498,43.72028227786851
8499,21.71505476765437
8500,50.23422578950688
8501,40.77781601358683
8502,32.20513708251975
8503,37.5832529568403
8504,54.53802820314519
8505,28.39098577879277
8506,14.641202697228945
8507,31.301201441527425
8508,36.89387180819619
8509,46.02240670963925
8510,33.19372300228567
8511,45.68396757947862
8512,33.21565779209516
8513,43.47610468996381
8514,24.82072594805817
8515,52.122436452038734
8516,15.46504348154398
8517,49.53506776209996
8518,11.795506712891427
8519,16.299638397008675
8520,33.29534118074323
8521,56.89802677323183
8522,30.392235279982323
8523,33.17260476678128
8524,29.63955857097922
8525,44.17377478349045
8526,25.74201523583332
8527,14.75541811422126
8528,43.94988598124143
8529,34.9363173119373
8530,49.3951899116548
8531,23.79260516229949
8532,36.01150388731532
8533,13.25559538189358
8534,36.112392141020216
8535,43.64768406024959
8536,54.84163107158271
8537,45.616871023851886
8538,35.28903923611818
8539,46.91070252825459
8540,30.7950572588155
8541,44.24989061255052
8542,33.13159663135255
8543,40.20395081523026
8544,26.55850824166847
8545,46.331158238172335
8546,37.211422428480304
8547,47.734030800275136
8548,56.8059192814101
8549,39.2978829606583
8550,20.684608390715237
8551,34.163512734510235
8552,36.32734340525185
8553,43.54799594709963
8554,47.636564433978855
8555,56.8813635339084
8556,54.59790086870324
8557,23.413615724057447
8558,40.442352108177424
8559,38.73705911738188
8560,34.51488319059022
8561,13.958754478628668
8562,45.60924733737663
8563,46.7912609072844
8564,38.976864500949546
8565,30.281962526398345
8566,35.70261573512891
8567,39.00753062500353
8568,33.76510000113205
8569,19.11527007698642
8570,38.89000950406356
8571,45.55590296023068
8572,43.63027829961833
8573,31.77262081233536
8574,57.72189505994015
8575,39.210692924373504
8576,11.363273222533174
8577,26.23800262165221
8578,29.443130006530865
8579,43.35145563769424
8580,33.35741669432818
8581,20.97870553235746
8582,44.3479262853841
8583,49.57117711150271
8584,41.047223897669866
8585,39.720694436722326
8586,43.86420645242044
8587,30.412105827828945
8588,15.993435756149124
8589,28.85931673818268
8590,53.4058727478915
8591,16.538223844298578
8592,39.57951408289269
8593,39.12764654889652
8594,49.89961502185388
8595,51.33756921603384
8596,32.23483928044306
8597,37.666209349164944
8598,45.37402576150037
8599,34.68951978533797
8600,15.728828765867382
8601,47.625861893240895
8602,48.46852317799005
8603,40.178579975703855
8604,49.15714808202357
8605,29.37793472670264
8606,15.170702738094226
8607,32.59357817860024
8608,34.48312046789618
8609,58.07501635392632
8610,26.44458103699176
8611,42.48140753640389
8612,54.96375201982191
8613,51.41794286449897
8614,51.50346484171408
8615,21.163924261738277
8616,40.6669062991259
8617,29.7632627520684
8618,42.97094015441807
8619,33.73336975508663
8620,42.72942025913519
8621,45.49206362286338
8622,55.29008336395957
8623,10.208543368228622
8624,47.4107667360833
8625,56.00512378167596
8626,32.4115267450502
8627,25.144039809451872
8628,23.420192121703423
8629,35.65613031435609
8630,38.13313486481545
8631,16.535939753333306
8632,40.68437178753639
8633,15.460207291096344
8634,40.28479304289374
8635,26.605403402024407
8636,47.97745580239532
8637,44.85955729211605
8638,13.911411145667724
8639,55.852230717681934
8640,33.83689598942753
8641,39.77506613236472
8642,21.73204027363595
8643,17.625514000831004
8644,14.98881407033782
8645,14.50970118251193
8646,27.57534550509041
8647,33.241560312523944
8648,51.056758696032375
8649,14.718483890703377
8650,27.399643608651296
8651,15.813612119593904
8652,32.43272616587979
8653,16.959226741254753
8654,46.561773249176746
8655,47.842610936192834
8656,15.53007440151648
8657,40.44509518039057
8658,35.58663502085122
8659,15.556680352660155
8660,47.98754806774113
8661,57.418839612470975
8662,29.99115042482205
8663,47.08589794412927
8664,54.66699503717075
8665,56.51515394204429
8666,32.05959292086046
8667,25.42023775093261
8668,38.48176325089202
8669,57.905868208740856
8670,33.82589910389994
8671,37.38722193238189
8672,46.98599821501579
8673,37.55253832575555
8674,23.92928334831849
8675,26.73705008766524
8676,35.96590841579062
8677,46.0477991971367
8678,33.13538347917511
8679,35.727578927588155
8680,42.50303798685975
8681,10.624936030493537
8682,28.117550837105856
8683,14.303295303617231
8684,29.046544005485057
8685,41.39836432118352
8686,33.78399557535277
8687,57.62990576234532
8688,12.91713639157392
8689,33.83631620057128
8690,42.70688357079109
8691,40.36778507850609
8692,41.90858153790624
8693,44.467132062422046
8694,39.09475945062418
8695,32.77267540054018
8696,47.38780292675003
8697,45.33948641649057
8698,35.188456400137
8699,13.757732608482904
8700,42.76423373614848
8701,17.782266892189988
8702,21.96659865740327
8703,42.21576438155331
8704,48.27489902620573
8705,20.91055497355545
8706,40.9341131518285
8707,11.500257026081634
8708,15.974818389856996
8709,21.98382766114577
8710,48.63204045532808
8711,19.296658261167323
8712,44.09327161309077
8713,17.19723543781405
8714,54.18175516137651
8715,25.350285082101276
8716,45.01761434191476
8717,14.311057603590376
8718,49.99188117428572
8719,12.195762791732054
8720,54.77233111302864
8721,39.354544544503455
8722,41.47911853527162
8723,33.83009998983854
8724,55.75810351508717
8725,43.53666048310578
8726,44.18560677031405
8727,55.41846959447044
8728,11.092161924182664
8729,39.52001596616684
8730,17.007275000973728
8731,42.88184422962237
8732,17.08340767086931
8733,13.575055124402802
8734,41.31577609474593
8735,26.969232285027044
8736,30.924016052958965
8737,15.173186134985553
8738,36.42025589401732
8739,28.264878087958
8740,44.36526791396318
8741,40.26035296140121
8742,47.66780257182424
8743,34.356060667719795
8744,36.85488662625834
8745,44.18797982472498
8746,17.297488133713802
8747,16.51984487058686
8748,20.6818159976787
8749,28.779004789854163
8750,56.797010435442914
8751,42.85406080146555
8752,51.87192671547445
8753,42.94134203673453
8754,50.15079219230842
8755,55.92130050616814
8756,44.75653383663304
8757,19.04009430244614
8758,20.78286575270617
8759,33.72634580875412
8760,27.156971068562843
8761,46.0517019952641
8762,20.741588280721466
8763,44.15557174805716
8764,34.13639496232423
8765,13.37648324030121
8766,41.96100072594962
8767,53.63597959006589
8768,27.573193035626797
8769,30.54648062613776
8770,41.85699591351216
8771,37.59650618690268
8772,46.71431657577477
8773,34.30458311092215
8774,43.574623251677664
8775,36.73692628925632
8776,42.5013951120561
8777,49.96288129442388
8778,27.877126577176856
8779,34.2216212287821
8780,32.797228120965
8781,15.969994936361877
8782,13.63373194466119
8783,56.10886478039362
8784,16.401626186683664
8785,34.72871427616033
8786,19.004303567147858
8787,43.760138082766304
8788,12.572733921309958
8789,19.63097278510867
8790,32.576772252344256
8791,28.213077918242845
8792,29.06538799534012
8793,24.760326611973856
8794,31.83535226377074
8795,42.38614716211709
8796,58.06524404555887
8797,46.71448899012086
8798,49.48079547404463
8799,20.788325846066314
8800,48.24941643414688
8801,40.253044680991614
8802,38.98523825226378
8803,31.55900889092793
8804,41.22389651845709
8805,43.88004833723612
8806,14.413565034098283
8807,30.64320329179486
8808,37.627797900658805
8809,35.544696003608294
8810,25.81457508584897
8811,14.945941286745551
8812,24.621204486778208
8813,54.39940593794441
8814,36.83705769753476
8815,27.29766825691624
8816,14.624758166877491
8817,15.265375515345893
8818,30.837606724059988
8819,36.4272461999271
8820,18.7299192854802
8821,45.30366161721152
8822,32.81227458611461
8823,31.198993006468385
8824,41.24243033814743
8825,49.67633981869209
8826,52.894538640697576
8827,46.60100305962512
8828,39.73683075509827
8829,33.72625335723186
8830,50.767055032079135
8831,17.767240120490502
8832,45.115713011423104
8833,33.5539253151813
8834,21.95887411689084
8835,55.4430463330712
8836,36.34456722145114
8837,43.2034060196324
8838,13.349654701670106
8839,47.64311539692996
8840,19.73635982419584
8841,30.996586208020965
8842,29.63463950204801
8843,31.049391489650397
8844,46.46777995949484
8845,46.6373004369934
8846,31.32595874626486
8847,12.820491784566496
8848,34.809352919246045
8849,29.25577662157411
8850,22.65016513080974
8851,48.36092511624227
8852,18.45602516130149
8853,39.03352504303746
8854,16.158224039950905
8855,40.6415969710526
8856,60.65853141797251
8857,40.34623568613348
8858,40.90069234505237
8859,28.356939921371183
8860,14.214297352056027
8861,9.875433097791348
8862,37.395853998637335
8863,27.172866492444555
8864,39.709561468779285
8865,59.50474011903494
8866,11.98710851574754
8867,59.79121816204905
8868,47.87748188928682
8869,20.467993955159084
8870,37.75610938338084
8871,18.663572065807443
8872,23.94830963159021
8873,48.64258608879586
8874,47.9131350071247
8875,37.0075360258352
8876,41.592805315697056
8877,30.02883872186838
8878,28.8739263820672
8879,47.377138450538894
8880,20.822578596942137
8881,20.69221697070926
8882,56.67991693815239
8883,41.00157028506826
8884,39.84444477992436
8885,18.98460135265532
8886,12.99181582892368
8887,30.104528716388003
8888,43.60838327052008
8889,19.075249453207206
8890,37.48227979639824
8891,13.948372075937591
8892,18.13426251708364
8893,16.269757809390477
8894,43.63310851816783
8895,15.45411449034639
8896,18.322610132627798
8897,17.296540968757757
8898,56.56138599997021
8899,49.99608352179942
8900,61.90430840813285
8901,40.11087098639614
8902,41.75079216094481
8903,39.637672843377786
8904,41.63361352803128
8905,34.887990696149366
8906,32.23185062577439
8907,54.811720897919365
8908,12.244114592458809
8909,15.229134928305616
8910,37.26043291365776
8911,32.664651191545445
8912,38.33774467227518
8913,40.20958549946897
8914,22.209603779851797
8915,34.10183168402023
8916,15.717306638316463
8917,40.59956841741302
8918,20.19436347125398
8919,51.23370075099688
8920,24.3524401644352
8921,18.898120979551905
8922,12.79885064989788
8923,30.962617583586468
8924,13.443992057405442
8925,31.47906976200232
8926,33.145016997525026
8927,37.92310451826998
8928,23.56179670422704
8929,19.101423034749303
8930,33.97663189450718
8931,19.30756591115386
8932,32.7879956172912
8933,40.08388168636598
8934,29.32153578507017
8935,28.328933249145955
8936,46.3939024811785
8937,46.40645020213289
8938,38.84743247704763
8939,42.37688583667124
8940,41.14716592547052
8941,47.83062796863884
8942,41.108701159953824
8943,25.839618027340304
8944,14.784230245360927
8945,51.43564689420768
8946,31.675095707587715
8947,29.79428480534192
8948,46.15640737818978
8949,42.12687501819944
8950,42.6697156434668
8951,18.499316064582622
8952,36.06502761932356
8953,46.32516641984575
8954,15.801448723373616
8955,31.47211833181046
8956,29.224700255576217
8957,29.47321481248729
8958,42.43036361373514
8959,45.27204410105367
8960,35.032770385214896
8961,26.142111065039835
8962,37.11463301334177
8963,58.20724567440881
8964,29.79858988628534
8965,39.77157235313064
8966,15.272077979072632
8967,31.72974936764697
8968,33.59958751481789
8969,16.109481272119652
8970,18.30073492118803
8971,27.56891255211659
8972,38.37306909903015
8973,44.8110202630826
8974,34.09419127589121
8975,41.84682127973032
8976,31.1649578149941
8977,46.87324574219422
8978,40.07070548350015
8979,42.90415827308463
8980,23.75298528852817
8981,34.55413861619722
8982,31.727269507793256
8983,33.805477506206614
8984,26.083155099953856
8985,13.540355153873533
8986,34.23265875687264
8987,51.129787429177526
8988,45.01093399690539
8989,34.24979766734323
8990,48.95348101013225
8991,45.91181429790366
8992,43.872011540264936
8993,48.42394593361496
8994,32.15431838062991
8995,32.29114636367741
8996,37.14273506129491
8997,34.98826074945773
8998,49.29610683788538
8999,26.912243271530592
9000,24.002304235739963
9001,29.365746113922548
9002,42.56481597429559
9003,15.593607170138151
9004,31.68339524881461
9005,21.664181267201013
9006,17.76992657644427
9007,38.25881043112895
9008,32.14373894012921
9009,26.699405444144627
9010,21.60024332224599
9011,47.15781602940892
9012,18.819803225754896
9013,12.895424132532067
9014,41.593915305443225
9015,34.7233507377171
9016,31.40678413893484
9017,56.53354957025421
9018,16.905143414912647
9019,32.20679708056953
9020,40.83874925936605
9021,37.680218816330495
9022,33.84775855372091
9023,42.839439153292375
9024,28.279535002112716
9025,37.82109452083709
9026,21.39295417521145
9027,44.21906573229978
9028,18.266715686864607
9029,25.03244595467548
9030,44.339514270785855
9031,43.50303665830876
9032,36.88383020579364
9033,54.906646789512806
9034,53.48190230432918
9035,21.865335458772613
9036,32.68929215425516
9037,42.32472633591676
9038,47.581960737750286
9039,44.90127223840294
9040,54.04760594627379
9041,38.11627654845066
9042,47.440229316243645
9043,32.760060752390494
9044,30.88413408129347
9045,36.40105713511244
9046,56.26098561614695
9047,56.01170138218288
9048,13.197986692624042
9049,29.63934854878647
9050,28.74720147121423
9051,35.082991309208246
9052,40.2348676427469
9053,33.52903612869485
9054,55.98099653710967
9055,12.05247207372151
9056,40.826419272800834
9057,13.933469641495316
9058,40.310337222848005
9059,52.62234719791947
9060,41.10289419645919
9061,46.94157814651537
9062,40.1587177818657
9063,26.6582820815805
9064,34.06233568374856
9065,26.19968838364453
9066,44.19587790378359
9067,48.25495682138923
9068,46.80886656420297
9069,27.79834228827257
9070,13.71696029639895
9071,16.450358521391507
9072,24.946381078214788
9073,14.628680863181488
9074,26.295446094921424
9075,13.904433018118551
9076,42.10043531783519
9077,35.22536887912819
9078,33.756679368186084
9079,19.886808857028026
9080,47.386431012329226
9081,10.75925935215646
9082,46.03038664386501
9083,29.337221807501823
9084,57.88190615545999
9085,50.187067653780375
9086,26.2004168156654
9087,36.73674098262487
9088,29.339295363350946
9089,57.67529951433896
9090,39.80098827712209
9091,36.28186402055142
9092,30.70420496436133
9093,45.06307010954866
9094,46.02057546686668
9095,24.59533483011068
9096,51.800280967322585
9097,28.03689607376011
9098,28.68165521304317
9099,53.67682313356539
9100,48.979590686436815
9101,20.796840595450387
9102,15.359814227550917
9103,15.692318625195464
9104,15.303370320841715
9105,42.4092018976398
9106,56.45888876006882
9107,32.28187932941785
9108,33.241869003680584
9109,28.508899463351227
9110,44.19374891976693
9111,42.1429333215703
9112,20.55729998035464
9113,55.426681159419104
9114,51.65115706605866
9115,43.7992997656461
9116,48.59243991106064
9117,42.76365408801347
9118,33.7487769171134
9119,18.331469803008176
9120,32.58054458548584
9121,41.03778407056679
9122,33.67641947509112
9123,44.39475219335793
9124,28.87003940595879
9125,35.04198766163213
9126,12.01539454252243
9127,45.63622647168212
9128,54.88993721846813
9129,55.95926479935831
9130,28.949742678469864
9131,12.061251318011102
9132,31.1359261388112
9133,17.206972346107825
9134,37.32967651575052
9135,53.48666088850042
9136,25.764842097530725
9137,49.478353200465534
9138,36.75094513714324
9139,32.00834792459173
9140,35.63618597679566
9141,36.82139019280895
9142,38.13421435357353
9143,40.255100129941646
9144,18.530477890441368
9145,44.884989949940696
9146,40.69458412741152
9147,19.40454624208233
9148,27.88766808102032
9149,37.60689174439474
9150,16.91176317589489
9151,40.80883341661955
9152,32.38680097919194
9153,54.64002043859206
9154,20.95717587172166
9155,44.700207796220354
9156,55.37598306433914
9157,46.21872502680543
9158,12.124115263885738
9159,18.386653360011746
9160,14.068810829504695
9161,30.36113529056644
9162,30.00461337466948
9163,34.78513344222427
9164,31.446649946009824
9165,51.45372103048871
9166,37.74602777281287
9167,35.53107803311781
9168,47.911156489729024
9169,15.92335276694998
9170,16.580863683244452
9171,30.073511433142876
9172,29.6508159333384
9173,38.95449131947003
9174,45.1704678188419
9175,48.023469744058175
9176,30.68326028074572
9177,30.52186901684897
9178,16.01787844667855
9179,28.272973762250416
9180,27.421439878828107
9181,32.768791475111634
9182,41.95936045540967
9183,61.15814106773614
9184,43.73818274438578
9185,46.79891102248307
9186,45.11113380752886
9187,38.83896036559659
9188,38.06055013937235
9189,41.00825553697267
9190,33.04015207001759
9191,40.87822978416398
9192,23.165520424839045
9193,29.51044708982782
9194,29.672379983883477
9195,54.36975871848885
9196,11.205083627631126
9197,45.82029484653951
9198,26.658928194944757
9199,20.59040345733503
9200,31.715693647959885
9201,28.929984602895136
9202,37.50918102439714
9203,39.84606184651422
9204,55.81746043713444
9205,26.77793121562475
9206,25.363390483745924
9207,49.89555095804634
9208,36.75429271023224
9209,14.57644489049971
9210,44.90364698208124
9211,21.75644564977832
9212,48.736153240286086
9213,32.368554574248144
9214,36.62960861836466
9215,33.962575941141594
9216,46.42997331225396
9217,54.84676962638424
9218,15.10796937609659
9219,46.28858272168124
9220,46.25291960186548
9221,42.57680491332598
9222,29.11170662622386
9223,36.9599553165106
9224,15.209742507136855
9225,42.52592802722193
9226,14.762565062736448
9227,20.756928106605887
9228,53.95998287409715
9229,34.74024820572021
9230,25.33988412103566
9231,40.980400099483646
9232,46.17926510390733
9233,15.896018895470911
9234,26.65824355787444
9235,39.93040229500144
9236,41.92224159165791
9237,53.63909432372307
9238,16.169222813147222
9239,21.10608472095517
9240,30.25104678683248
9241,33.84195147187585
9242,24.805722169783515
9243,39.42367708473851
9244,47.38037087189646
9245,12.358649306759162
9246,26.41216151703592
9247,46.70670056897626
9248,13.661118848692595
9249,13.541292969697407
9250,39.23822290066364
9251,46.74284596626855
9252,48.04965356183419
9253,45.96504090713883
9254,45.58485647011795
9255,37.636030826468215
9256,37.84855238731021
9257,29.5645775930272
9258,21.912826314246647
9259,42.138277027308455
9260,37.47885100772068
9261,37.36335673593285
9262,36.00876170505682
9263,23.748255670815904
9264,25.447595913875546
9265,16.56202308481813
9266,29.14241698331265
9267,54.36275292405725
9268,50.15521144732358
9269,47.87342162810634
9270,17.106521776560243
9271,31.87703288309162
9272,20.363016325230305
9273,50.38740230601987
9274,10.89621075529464
9275,27.711092956458277
9276,40.27886533994876
9277,39.21212100519148
9278,47.83617921919629
9279,35.01853725326741
9280,55.30893669732538
9281,27.140581632237936
9282,48.89561144044551
9283,45.87250992471491
9284,48.71596888997669
9285,28.47131076597805
9286,47.96034918928511
9287,57.11997181498844
9288,13.801370708426676
9289,50.1515082910578
9290,51.90532919060371
9291,50.10760350039428
9292,36.1882312360658
9293,39.49740983086231
9294,12.039232460873908
9295,41.64854259067611
9296,36.08443876801952
9297,43.58441700770901
9298,33.0962682572486
9299,33.684454009434546
9300,52.307075285546446
9301,23.02404896924709
9302,41.02543990686297
9303,23.08555574203575
9304,32.89430766387486
9305,14.896329278220922
9306,27.558613610204024
9307,41.55372543681283
9308,57.52980859423707
9309,58.67810147920666
9310,46.78059455472149
9311,48.87162030755751
9312,30.181019586760076
9313,16.24356994318065
9314,38.2947247988273
9315,13.981531792259776
9316,45.489822479762
9317,39.56727846812478
9318,44.51269414953688
9319,31.626543723308963
9320,36.74600130184098
9321,44.94642600995748
9322,26.2072529936726
9323,29.045431709437764
9324,52.62955416505504
9325,46.2846684452589
9326,59.5270458824506
9327,15.97043384322108
9328,52.49070099139077
9329,41.52136528647933
9330,42.8455593976199
9331,55.7017411068919
9332,16.862616122525857
9333,34.223811641035255
9334,53.74633699580812
9335,29.549173363457097
9336,32.27709686281779
9337,29.563921137215083
9338,15.840663921028542
9339,40.44950678620815
9340,55.59162273865744
9341,56.18434349414386
9342,40.09178143118604
9343,46.0315802144253
9344,45.318141327033686
9345,37.651928478410646
9346,44.5978557713755
9347,38.21831288385397
9348,14.347437363984051
9349,44.32088034467092
9350,30.44255009570391
9351,41.03151226062398
9352,33.00897118765181
9353,54.14312008521658
9354,16.682936635519383
9355,54.536486020300345
9356,37.49818961828342
9357,24.551470005789387
9358,56.19453890558058
9359,36.035968599420016
9360,23.516441548185767
9361,33.84189389614285
9362,50.901681497595526
9363,39.98515701505028
9364,34.31707766409655
9365,46.42589605750764
9366,57.72030181879025
9367,33.46554965785353
9368,44.77814431616447
9369,43.23731583607869
9370,56.44826707085281
9371,32.97315863223579
9372,54.10781804970531
9373,37.78000540175449
9374,15.761383315587471
9375,48.01616578012157
9376,23.31194758204684
9377,48.39688055907255
9378,45.9650798387319
9379,41.18174071772751
9380,43.37608591949662
9381,44.723880121600935
9382,34.57369282637648
9383,29.76299631716644
9384,33.89956709557816
9385,55.182172473774784
9386,56.51887107507624
9387,26.6049365148964
9388,60.23974606224779
9389,44.53103531905607
9390,56.75591162058937
9391,61.0437128480633
9392,40.79415593912976
9393,33.302899502982754
9394,26.34439806606343
9395,47.15867557677171
9396,31.8685659333562
9397,39.63653236468318
9398,32.25590490102
9399,47.833670007847694
9400,38.29955398656031
9401,35.97804027792819
9402,46.52656693868872
9403,49.80460899241768
9404,58.56772644417303
9405,41.31371518692781
9406,19.060079568586605
9407,16.303140530523997
9408,11.22574662781199
9409,30.73806904461607
9410,16.91053144283503
9411,55.1777970452866
9412,45.040368984171295
9413,44.5700678638143
9414,56.27918728196823
9415,46.17783635408688
9416,34.36019614335433
9417,46.53364696241283
9418,37.93476385575325
9419,38.56560624226941
9420,38.93031781385603
9421,34.36951343964749
9422,62.71996668622305
9423,32.54546059943926
9424,32.86879403277688
9425,27.322429566062503
9426,30.81341256369776
9427,41.29827590685482
9428,33.406369954141475
9429,16.984684903288276
9430,41.835607574954224
9431,17.378706460485926
9432,39.58880419516069
9433,56.17806378957689
9434,56.42817346777075
9435,45.915145892976696
9436,16.138301739505543
9437,48.59715153551092
9438,17.592622957457543
9439,37.38200206423717
9440,23.0031229885198
9441,18.547875733626327
9442,16.178676282848965
9443,30.485431819659595
9444,39.29638251703845
9445,56.46348443236749
9446,17.73994496196562
9447,46.81785311051715
9448,17.237679759520976
9449,42.95238470050157
9450,53.00900874835041
9451,28.73881467977422
9452,34.1667851038082
9453,10.996114495582876
9454,12.80946716654908
9455,14.10208175703866
9456,26.13331350554583
9457,43.9560334708674
9458,48.10533238916011
9459,37.33487193366543
9460,54.485579738575936
9461,34.26905883361969
9462,43.10079510065354
9463,44.93476603258768
9464,28.885897248150965
9465,19.544914869669093
9466,41.47509614301789
9467,48.1705842327756
9468,17.442350411158237
9469,48.44615655179726
9470,43.405495527795054
9471,22.08935349516316
9472,21.579465786130363
9473,39.66958109932887
9474,41.372643975512624
9475,41.54307494633464
9476,10.631223228071969
9477,34.90025640564953
9478,36.4899231565725
9479,38.34703841839219
9480,43.187600917660895
9481,12.161457122457117
9482,28.96885347034169
9483,39.33630322601008
9484,55.90053682603462
9485,30.559451993685407
9486,39.41757379607759
9487,52.52943470867434
9488,37.90079826311408
9489,44.26194606237739
9490,37.17723936001663
9491,36.83826623868055
9492,42.63303377845016
9493,46.9208990432188
9494,34.34392937561813
